filename,width,height,class,xmin,ymin,xmax,ymax
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c0,73,387,90,410
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c1,123,391,138,411
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c2,169,394,185,411
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c3,221,391,236,410
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c4,271,396,288,415
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c5,323,394,345,416
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c6,379,395,393,416
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c7,427,395,443,415
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c8,472,392,492,412
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c9,527,393,547,414
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c10,573,389,594,415
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c11,626,396,646,414
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c12,685,398,711,425
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c13,739,399,757,431
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c14,788,398,808,428
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c15,836,398,859,432
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c16,889,398,913,420
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c17,947,402,974,424
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c18,1009,403,1034,426
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c19,1068,402,1087,422
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c20,1119,403,1137,422
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c21,1167,404,1185,423
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c22,1218,404,1235,421
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v19,1195,527,1210,555
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v18,1146,531,1162,557
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c43,1092,526,1114,546
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c42,1040,528,1060,551
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c41,990,526,1017,545
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c40,936,528,955,542
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c39,885,518,909,544
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c38,835,526,856,543
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c37,781,523,803,546
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c36,732,523,751,543
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c35,681,526,701,544
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c34,635,523,653,542
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c33,585,525,600,542
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c32,533,527,550,543
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c31,481,524,498,542
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c30,430,510,450,539
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c29,378,524,398,544
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c28,324,511,342,543
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c27,271,523,289,542
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c26,220,509,238,540
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c25,168,522,186,539
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c24,118,519,136,538
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,c23,69,520,85,538
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v0,75,689,88,719
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v1,120,697,130,717
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v17,167,698,182,717
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v15,216,700,228,722
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v9,268,697,275,713
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v10,311,695,328,713
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v11,359,692,376,717
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v13,403,685,421,719
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v14,447,686,470,717
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v12,499,697,514,720
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v2,553,701,569,711
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,t4,598,691,616,713
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v16,648,687,662,706
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,t0,704,692,708,707
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,t1,749,693,767,706
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,t2,797,687,829,706
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,t3,856,690,875,714
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v3,903,691,922,708
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v4,948,686,964,709
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v5,1001,695,1022,708
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v6,1048,688,1069,708
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v7,1106,716,1117,732
ST03027_bmp.rf.1ead7565929b2ce1397c79127556cac3.jpg,1447,2048,v8,1157,713,1169,727
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c0,77,385,99,405
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c1,128,382,147,404
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c2,177,380,197,403
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c3,232,382,251,405
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c4,284,383,305,405
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c5,332,385,353,404
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c6,389,389,403,408
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c7,439,388,454,407
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c8,485,388,504,411
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c9,535,388,552,410
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c10,583,389,605,411
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c11,640,391,665,414
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c12,697,395,719,421
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c13,750,397,765,421
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c14,802,395,821,423
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c15,848,396,869,422
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c16,898,396,919,414
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c17,962,396,990,415
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c18,1019,398,1041,416
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c19,1075,400,1093,415
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c20,1127,399,1147,418
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c21,1185,400,1203,420
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c22,1239,400,1257,419
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c23,80,509,97,530
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c24,129,512,147,530
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c25,179,511,198,527
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c26,232,505,253,528
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c27,280,511,295,529
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c28,336,504,353,531
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c29,387,512,406,530
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c30,439,507,456,532
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c31,490,514,510,535
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c32,544,515,560,531
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c33,594,514,612,532
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c34,646,516,660,534
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c35,696,518,711,536
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c36,746,519,759,537
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c37,790,518,813,538
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c38,845,520,864,539
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c39,898,521,916,542
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c40,946,525,963,546
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c41,995,517,1017,542
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c42,1051,520,1067,538
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,c43,1105,518,1120,540
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v18,1162,523,1180,553
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v19,1204,522,1220,552
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v0,80,686,93,708
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v1,132,687,146,707
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v17,182,696,198,714
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v15,225,694,240,716
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v9,281,687,293,707
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v10,324,687,342,705
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v11,374,683,389,708
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v13,418,682,435,711
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v14,459,681,479,712
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v12,501,684,524,710
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v2,561,695,575,708
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,t4,609,689,624,704
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v16,661,691,673,708
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,t0,716,698,726,710
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,t1,761,697,776,709
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,t2,809,697,824,710
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,t3,864,699,876,712
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v3,909,697,932,709
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v4,962,698,979,711
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v5,1009,698,1026,708
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v6,1061,696,1076,710
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v7,1114,701,1125,715
WD010131_bmp.rf.06ec98e9ff186d365108ed92ea1ae365.jpg,1443,2048,v8,1166,704,1179,715
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c0,117,297,155,359
